,speed,orientation_from_marker,functions_velocity__float32_data
1412272147.1214056,1.0508231368616636,-0.07623781238231556,0.9732476472854614
1412272147.1302207,1.0508231368616636,-0.07623781238231556,0.9668735265731812
1412272147.1413624,1.061551868829527,-0.1012230805724179,0.9668735265731812
1412272147.1504166,1.061551868829527,-0.11543426971214428,0.9662417769432068
1412272147.1626844,1.061551868829527,-0.12264200908575332,0.9662417769432068
1412272147.170087,1.061551868829527,-0.12991877163952628,0.9662417769432068
1412272147.1807609,1.061551868829527,-0.1372652584887594,0.9680537581443787
1412272147.1908326,1.0084115040877788,-0.08447799166300912,0.9680537581443787
1412272147.2011137,1.0084115040877788,-0.11707873229893996,0.9676246047019958
1412272147.2102246,1.0084115040877788,-0.13233467958139605,0.9676246047019958
1412272147.2211885,1.0084115040877788,-0.16089913039285886,0.9644520282745361
1412272147.2303674,1.0084115040877788,-0.16089913039285886,0.9644520282745361
1412272147.241621,1.064057024467302,-0.038568685472794774,0.9623604416847229
1412272147.251026,1.064057024467302,-0.023614012860152547,0.9623604416847229
1412272147.2606332,1.064057024467302,-0.01593492904788152,0.9606906175613403
1412272147.2705257,1.064057024467302,-0.00018779637417277317,0.9606906175613403
1412272147.2805665,1.064057024467302,-0.00018779637417277317,0.9659742116928101
1412272147.2905731,1.0367894848444004,-0.13168088165289715,0.9659742116928101
1412272147.3010037,1.0367894848444004,-0.15563963859202076,0.9647120237350464
1412272147.3106167,1.0367894848444004,-0.16772489892272743,0.9647120237350464
1412272147.3218155,1.0367894848444004,-0.19209078683636754,0.9625544548034668
1412272147.330218,1.0367894848444004,-0.19209078683636754,0.9625544548034668
1412272147.3417292,0.9823066037339331,-0.11061484868000324,0.9599394202232361
1412272147.3504155,0.9823066037339331,-0.10350602873150214,0.9599394202232361
1412272147.3604426,0.9823066037339331,-0.0962999996945731,0.9599394202232361
1412272147.369989,0.9823066037339331,-0.08900219399890492,0.9636920094490051
1412272147.382415,0.9823066037339331,-0.0816182422379599,0.9636920094490051
1412272147.390295,1.002015209175695,-0.2416019535368263,0.9635087847709656
1412272147.4006164,1.002015209175695,-0.2765062235169474,0.9635087847709656
1412272147.4102466,1.002015209175695,-0.2938783909943936,0.9595625400543213
1412272147.4218197,1.002015209175695,-0.32840916979939083,0.9595625400543213
1412272147.4300535,1.002015209175695,-0.32840916979939083,0.9654396176338196
1412272147.4406335,1.0546092001722611,-0.19216029035200646,0.9654396176338196
1412272147.4504294,1.0546092001722611,-0.1717189452972366,0.9644620418548584
1412272147.4609807,1.0546092001722611,-0.16092653845307808,0.9644620418548584
1412272147.4698956,1.0546092001722611,-0.13815514190136577,0.963721752166748
1412272147.481825,1.0546092001722611,-0.13815514190136577,0.963721752166748
1412272147.4901686,1.0246708219884573,-0.11812832458030292,0.9630185961723328
1412272147.5011888,1.0246708219884573,-0.08779344416658962,0.9630185961723328
1412272147.5100427,1.0246708219884573,-0.07189618819860878,0.9630185961723328
1412272147.5198443,1.0246708219884573,-0.038627864615790486,0.9633018970489502
1412272147.5303357,1.0246708219884573,-0.038627864615790486,0.9633018970489502
1412272147.540361,1.0897149556059067,-0.22263735391185877,0.9625236988067627
1412272147.5498888,1.0897149556059067,-0.2484972707897613,0.9625236988067627
1412272147.560358,1.0897149556059067,-0.2615402509932478,0.9608562588691711
1412272147.5706072,1.0897149556059067,-0.2878406542171152,0.9608562588691711
1412272147.5807734,1.0897149556059067,-0.2878406542171152,0.959381639957428
1412272147.5900881,1.0462761145498543,-0.23985690713330132,0.959381639957428
1412272147.601374,1.0462761145498543,-0.24400002328944886,0.967302143573761
1412272147.6099448,1.0462761145498543,-0.2460472860805779,0.967302143573761
1412272147.6209464,1.0462761145498543,-0.2500934735207552,0.9590505957603455
1412272147.6302311,1.0462761145498543,-0.2500934735207552,0.9590505957603455
1412272147.6407075,1.045260820833613,-0.1873737428627034,0.9576579332351685
1412272147.6500583,1.045260820833613,-0.17906306905303854,0.9576579332351685
1412272147.6614459,1.045260820833613,-0.17057094262494193,0.9629698395729065
1412272147.6707017,1.045260820833613,-0.1530388983616479,0.9629698395729065
1412272147.6820178,1.045260820833613,-0.1530388983616479,0.959462583065033
1412272147.690482,0.9736097414155689,-0.14159426313755458,0.959462583065033
1412272147.7039654,0.9736097414155689,-0.12060529143778091,0.9573754072189331
1412272147.7107663,0.9736097414155689,-0.10981624725333566,0.9573754072189331
1412272147.72047,0.9736097414155689,-0.08764805938592754,0.9573754072189331
1412272147.730406,0.9736097414155689,-0.08764805938592754,0.9604784250259399
1412272147.740529,1.0589627033323508,-0.2332006102197731,0.9604784250259399
1412272147.749874,1.0589627033323508,-0.24358250557747352,0.9582784175872803
1412272147.7624362,1.0589627033323508,-0.26453017300641285,0.9582784175872803
1412272147.77002,1.0589627033323508,-0.2750927941397264,0.9615283012390137
1412272147.7839715,1.0305903628873465,-0.22474410676659268,0.9615283012390137
1412272147.790661,1.0305903628873465,-0.2223667334651195,0.9624238014221191
1412272147.801357,1.0305903628873465,-0.2199249923191237,0.9624238014221191
1412272147.8106668,1.0305903628873465,-0.21741863672158396,0.9622982144355774
1412272147.8216925,1.0305903628873465,-0.21221112265332076,0.9622982144355774
1412272147.8304055,1.0305903628873465,-0.21221112265332076,0.9599660038948059
1412272147.841568,1.0447418934519321,-0.2548101571719743,0.9599660038948059
1412272147.8499858,1.0447418934519321,-0.2600125778426428,0.9624720811843872
1412272147.8627474,1.0447418934519321,-0.2704726930460794,0.9624720811843872
1412272147.870772,1.0447418934519321,-0.2757291911675209,0.9624720811843872
1412272147.8825958,1.0447418934519321,-0.2757291911675209,0.9583866596221924
1412272147.8899248,1.0197137769396134,-0.17408251702072317,0.9583866596221924
1412272147.902677,1.0197137769396134,-0.16080215691141622,0.9600157141685486
1412272147.9102507,1.0197137769396134,-0.14726740136635214,0.9600157141685486
1412272147.9233582,1.0197137769396134,-0.11945234182856278,0.9635971188545227
1412272147.9300542,1.0197137769396134,-0.11945234182856278,0.9635971188545227
1412272147.9426358,1.0300472557481433,-0.250621029934173,0.9621437191963196
1412272147.9504704,1.0300472557481433,-0.2600347915778345,0.9621437191963196
1412272147.9626606,1.0300472557481433,-0.2790397592040938,0.9618157148361206
1412272147.9702194,1.0300472557481433,-0.2886267721860695,0.9618157148361206
1412272147.9822252,1.0300472557481433,-0.2886267721860695,0.9612218141555786
1412272147.990548,0.9627559747888423,-0.2374504981964169,0.9612218141555786
1412272148.0023696,0.9627559747888423,-0.23769776111079594,0.9637296199798584
1412272148.0098107,0.9627559747888423,-0.23793616419585129,0.9637296199798584
1412272148.0206919,0.9627559747888423,-0.23838651709263212,0.9617875814437866
1412272148.0304596,0.9627559747888423,-0.23838651709263212,0.9617875814437866
1412272148.0421395,0.9578526965186771,-0.2509791862846168,0.9583290815353394
1412272148.0500786,0.9578526965186771,-0.2515415094223027,0.9583290815353394
1412272148.062344,0.9578526965186771,-0.25262795733869076,0.9583290815353394
1412272148.0700781,0.9578526965186771,-0.2531520400161216,0.9610238075256348
1412272148.082414,0.9526409398034168,-0.23564598820186344,0.9610238075256348
1412272148.089904,0.9526409398034168,-0.2352948875955592,0.961014986038208
1412272148.1027646,0.9526409398034168,-0.2349344825579628,0.961014986038208
1412272148.110191,0.9526409398034168,-0.23456481851810812,0.9638266563415527
1412272148.1209428,0.9526409398034168,-0.23379789379883417,0.9638266563415527
1412272148.1303365,0.9526409398034168,-0.23379789379883417,0.9628296494483948
1412272148.1435394,0.9977456858756582,-0.29127557131235166,0.9628296494483948
1412272148.150753,0.9977456858756582,-0.2968846371876781,0.9562623500823975
1412272148.1622348,0.9977456858756582,-0.308210622835063,0.9562623500823975
1412272148.1707306,0.9977456858756582,-0.31392628579752496,0.9611074328422546
1412272148.1825073,0.9805048952891828,-0.26988957024852983,0.9611074328422546
1412272148.1905727,0.9805048952891828,-0.2671381865400242,0.9622018337249756
1412272148.2027388,0.9805048952891828,-0.2643315097468151,0.9622018337249756
1412272148.2107134,0.9805048952891828,-0.25855381887670736,0.9622018337249756
1412272148.2219398,0.9805048952891828,-0.2555836407979337,0.963524580001831
1412272148.2309403,0.9805048952891828,-0.2555836407979337,0.963524580001831
1412272148.240468,1.0473100960120432,-0.31229362933800786,0.9611215591430664
1412272148.2508185,1.0473100960120432,-0.3185396859224852,0.9611215591430664
1412272148.2625628,1.0473100960120432,-0.33107869934409306,0.9594821333885193
1412272148.2707279,1.0473100960120432,-0.3373691249455614,0.9594821333885193
1412272148.282559,1.0620313021898073,-0.2743929066721316,0.9603639841079712
1412272148.2899673,1.0620313021898073,-0.26873786936550276,0.9603639841079712
1412272148.30174,1.0620313021898073,-0.2629801083500259,0.9610913991928101
1412272148.3108122,1.0620313021898073,-0.2511544906559157,0.9610913991928101
1412272148.3211308,1.0620313021898073,-0.24508572789625976,0.9635017514228821
1412272148.3305056,1.0620313021898073,-0.24508572789625976,0.9635017514228821
1412272148.3433769,1.0280140469884977,-0.38943253838238223,0.9635964632034302
1412272148.35074,1.0280140469884977,-0.407222402619859,0.9635964632034302
1412272148.364094,1.0280140469884977,-0.4431477136078089,0.9634366631507874
1412272148.3704178,1.0280140469884977,-0.4612646758472661,0.9634366631507874
1412272148.3816144,1.002420645768899,-0.2330520283917963,0.9665853381156921
1412272148.3907,1.002420645768899,-0.2098190623439671,0.9665853381156921
1412272148.4018905,1.002420645768899,-0.18641993936387002,0.9665853381156921
1412272148.4107516,1.002420645768899,-0.13925964354299433,0.9614287614822388
1412272148.422337,1.002420645768899,-0.11556896505343676,0.9614287614822388
1412272148.4306788,1.002420645768899,-0.11556896505343676,0.9675648808479309
1412272148.4423115,1.0520437411796073,-0.28668057204967173,0.9675648808479309
1412272148.450666,1.0520437411796073,-0.28832968331285247,0.9676920175552368
1412272148.462622,1.0520437411796073,-0.29166098706370486,0.9676920175552368
1412272148.4708273,1.0520437411796073,-0.29334325039102277,0.9630172848701477
1412272148.4826107,1.0882002155519959,-0.190545472396759,0.9630172848701477
1412272148.4910538,1.0882002155519959,-0.17851937069495344,0.9651214480400085
1412272148.5015752,1.0882002155519959,-0.16637218560493847,0.9651214480400085
1412272148.510246,1.0882002155519959,-0.1417332921274392,0.9680240154266357
1412272148.523226,1.0882002155519959,-0.129251549129935,0.9680240154266357
1412272148.5305808,1.0882002155519959,-0.129251549129935,0.9718582630157471
1412272148.5405884,1.0626887859499625,-0.14492824987129854,0.9718582630157471
1412272148.5503874,1.0626887859499625,-0.1348673392771089,0.9718582630157471
1412272148.5613337,1.0626887859499625,-0.11415165411913938,0.9702005982398987
1412272148.569921,1.0626887859499625,-0.10349696490593435,0.9702005982398987
1412272148.5822,1.0351325285649715,-0.2241300710824123,0.9647603631019592
1412272148.590048,1.0351325285649715,-0.23891169435615256,0.9647603631019592
1412272148.6006625,1.0351325285649715,-0.25373901115758224,0.964691698551178
1412272148.6099398,1.0351325285649715,-0.28349224684303653,0.964691698551178
1412272148.6200435,1.0351325285649715,-0.2983988525046209,0.9652218818664551
1412272148.6302667,1.0351325285649715,-0.2983988525046209,0.9652218818664551
1412272148.641302,0.9679102035995799,-0.3400721044366506,0.9704221487045288
1412272148.6500144,0.9679102035995799,-0.3625350822461026,0.9704221487045288
1412272148.6622763,0.9679102035995799,-0.4083943162855223,0.9643803834915161
1412272148.6702113,0.9679102035995799,-0.431754701395699,0.9643803834915161
1412272148.681226,1.0275605668618497,-0.3162072892465407,0.9650868773460388
1412272148.6905413,1.0275605668618497,-0.3160943368571656,0.9650868773460388
1412272148.7032466,1.0275605668618497,-0.3157705589261942,0.9647793173789978
1412272148.710739,1.0275605668618497,-0.3155593272653317,0.9647793173789978
1412272148.722164,1.0275605668618497,-0.31531492639296443,0.9651023149490356
1412272148.7298071,1.0275605668618497,-0.31531492639296443,0.9651023149490356
1412272148.7420578,0.9655902040777149,-0.3043893383077438,0.9651023149490356
1412272148.7502248,0.9655902040777149,-0.3060423836262289,0.9634165167808533
1412272148.7599335,0.9655902040777149,-0.309342711876773,0.9634165167808533
1412272148.7701998,0.9655902040777149,-0.31098989640371383,0.9594725370407104
1412272148.7820978,1.0078841870899597,-0.32100550817131535,0.9594725370407104
1412272148.7903202,1.0078841870899597,-0.32374286875124525,0.9621838331222534
1412272148.8035765,1.0078841870899597,-0.3292489970371975,0.9621838331222534
1412272148.8107846,1.0078841870899597,-0.3320176343720178,0.9582990407943726
1412272148.8203466,1.0078841870899597,-0.33479656797835106,0.9582990407943726
1412272148.8307498,1.0502785415987563,-0.22821812261128852,0.9593067765235901
1412272148.839981,1.0502785415987563,-0.2155536358674047,0.9593067765235901
1412272148.8508148,1.0502785415987563,-0.2027190596756765,0.9607998728752136
1412272148.8610737,1.0502785415987563,-0.17654838016933916,0.9607998728752136
1412272148.8698103,1.0502785415987563,-0.16321731579297785,0.9575058221817017
1412272148.8816748,1.0789622323891606,-0.2989503766106746,0.9575058221817017
1412272148.8908434,1.0789622323891606,-0.31384975013100724,0.9575058221817017
1412272148.8999534,1.0789622323891606,-0.32901489721633415,0.9560157656669617
1412272148.9109366,1.0789622323891606,-0.36014695395244456,0.9560157656669617
1412272148.9200351,1.0789622323891606,-0.3761153144164132,0.9542484283447266
1412272148.930705,1.0405058033347627,-0.39001703408475585,0.9542484283447266
1412272148.9407506,1.0405058033347627,-0.40773415468156854,0.9541621208190918
1412272148.9503007,1.0405058033347627,-0.42540058039297696,0.9541621208190918
1412272148.962291,1.0405058033347627,-0.46052934692779235,0.9560537338256836
1412272148.971299,1.0405058033347627,-0.4779665619629092,0.9560537338256836
1412272148.9802644,1.054226576471346,-0.4523186147995712,0.954643189907074
1412272148.990795,1.054226576471346,-0.46221093187841394,0.954643189907074
1412272148.999994,1.054226576471346,-0.47218254043915,0.9545046091079712
1412272149.0108032,1.054226576471346,-0.4923621328330512,0.9545046091079712
1412272149.0211606,1.054226576471346,-0.502569293642212,0.9548366665840149
1412272149.03096,1.06374200781259,-0.4187284252725207,0.9548366665840149
1412272149.0408168,1.06374200781259,-0.4134195406844962,0.9548864960670471
1412272149.0507693,1.06374200781259,-0.4025456049432344,0.9548864960670471
1412272149.0608842,1.06374200781259,-0.39698421757945623,0.9569430947303772
1412272149.0707579,1.06374200781259,-0.39134245879734425,0.9569430947303772
1412272149.0803654,1.0339300803773925,-0.4596780593108613,0.9569430947303772
1412272149.090378,1.0339300803773925,-0.4625958097130212,0.9534909725189209
