,speed,orientation_from_marker,functions_velocity__float32_data
47.919753551483154,1.0632012353155103,-0.2701572697572755,0.9617111086845398
47.933207750320435,1.052476452319763,-0.39187690637606737,0.9640668630599976
47.940054178237915,1.052476452319763,-0.41680893983499084,0.9640668630599976
47.95084857940674,1.052476452319763,-0.46690463870028204,0.9618890285491943
47.95968770980835,1.052476452319763,-0.4920114152680212,0.9618890285491943
47.97115874290466,1.052476452319763,-0.5171193436184157,0.9639267325401306
47.97895860671997,1.0337746765208737,-0.2883053021170994,0.9639267325401306
47.99114918708801,1.0337746765208737,-0.25466639409288233,0.9620145559310913
47.998900413513184,1.0337746765208737,-0.2375104475501885,0.9620145559310913
48.01169490814209,1.0337746765208737,-0.22014165169290845,0.9644638895988464
48.02006387710571,1.0337746765208737,-0.20256956870902035,0.9644638895988464
48.03039789199829,1.060483365699806,-0.31037229053737586,0.965859591960907
48.03977108001709,1.060483365699806,-0.31402581793154305,0.965859591960907
48.04965305328369,1.060483365699806,-0.32145689756530343,0.9616280198097229
48.058913230895996,1.060483365699806,-0.32523427925582227,0.9616280198097229
48.071330070495605,1.060483365699806,-0.3290527750386123,0.9626411199569702
48.07915902137756,1.046795307267582,-0.2992942247028652,0.9626411199569702
48.08974003791809,1.046795307267582,-0.3019819388528095,0.9626411199569702
48.09914994239807,1.046795307267582,-0.3073623371227289,0.9615831971168518
48.10925507545471,1.046795307267582,-0.3100536599124122,0.9615831971168518
48.11966681480408,1.046795307267582,-0.3127448377668231,0.961323082447052
48.13007974624634,1.0726718437270673,-0.4422025527232851,0.961323082447052
48.13891839981079,1.0726718437270673,-0.4643215919732368,0.9580958485603333
48.14973592758179,1.0726718437270673,-0.509797015632204,0.9580958485603333
48.158998012542725,1.0726718437270673,-0.5331525600266718,0.9576947689056396
48.17020797729492,1.0726718437270673,-0.556917663002559,0.9576947689056396
48.178945541381836,1.0925380097195994,-0.4750534489965194,0.9598045349121094
48.19013833999634,1.0925380097195994,-0.4848221616893276,0.9598045349121094
48.19915413856506,1.0925380097195994,-0.48972187171732534,0.9573478698730469
48.211039304733276,1.0925380097195994,-0.49463140259691163,0.9573478698730469
48.21901750564575,1.0925380097195994,-0.4995504452185825,0.9540387392044067
48.230724573135376,0.9709171622840467,-0.4757468470064517,0.9540387392044067
48.23884916305542,0.9709171622840467,-0.4656329704802423,0.9581171870231628
48.25267505645752,0.9709171622840467,-0.4446049186057889,0.9581171870231628
48.25952744483948,0.9709171622840467,-0.43368377205223074,0.9581171870231628
48.27254343032837,0.9709171622840467,-0.42248685686877274,0.957491934299469
48.2793653011322,1.0149968411994374,-0.5335359288542906,0.957491934299469
48.29065418243408,1.0149968411994374,-0.5509236787109519,0.9575029611587524
48.29904842376709,1.0149968411994374,-0.5597195526627279,0.9575029611587524
48.310492753982544,1.0149968411994374,-0.5685821371878393,0.9571159482002258
48.31915044784546,1.0149968411994374,-0.5775104301729306,0.9571159482002258
48.330414056777954,1.0856353320728436,-0.5021641667878295,0.9558495283126831
48.33917307853699,1.0856353320728436,-0.4977289083162134,0.9558495283126831
48.35201454162598,1.0856353320728436,-0.48861451295148284,0.9588669538497925
48.35887622833252,1.0856353320728436,-0.4839355875402955,0.9588669538497925
48.369372844696045,1.0856353320728436,-0.4791757023425826,0.9561747908592224
48.379016160964966,1.019942252302754,-0.4567751625927755,0.9561747908592224
48.388850927352905,1.019942252302754,-0.4447898532268077,0.9474294781684875
48.39910912513733,1.019942252302754,-0.4200007250725323,0.9474294781684875
48.40925908088684,1.019942252302754,-0.40719403252261305,0.9491250514984131
48.41893815994263,1.019942252302754,-0.3941112735954381,0.9491250514984131
48.430774450302124,1.0441051473305418,-0.4832838400981094,0.9537301659584045
48.43928527832031,1.0441051473305418,-0.5033213202583968,0.9537301659584045
48.44924855232239,1.0441051473305418,-0.513163692731649,0.9537301659584045
48.45900344848633,1.0441051473305418,-0.5228854559457334,0.9557728171348572
48.47135615348816,1.0441051473305418,-0.5324846051206985,0.9557728171348572
48.478806257247925,1.0342077220271892,-0.4916005626020146,0.9560277462005615
48.48971462249756,1.0342077220271892,-0.49064815022007685,0.9560277462005615
48.49933338165283,1.0342077220271892,-0.49011704027776004,0.9510871171951294
48.508968353271484,1.0342077220271892,-0.48954907534485315,0.9510871171951294
48.51903009414673,1.0342077220271892,-0.4889440668443758,0.9518070220947266
48.53009510040283,1.0184818029987148,-0.4989317999890136,0.9518070220947266
48.53917098045349,1.0184818029987148,-0.5024604751648226,0.9537045955657959
48.55024194717407,1.0184818029987148,-0.50422948982534,0.9537045955657959
48.55894494056702,1.0184818029987148,-0.5060016218330958,0.9519168734550476
48.56943106651306,1.0184818029987148,-0.5077768707068417,0.9519168734550476
48.5790913105011,0.9678561174327861,-0.5455017100658275,0.9544773101806641
48.58960318565369,0.9678561174327861,-0.564306662322588,0.9544773101806641
48.59929537773132,0.9678561174327861,-0.5738247756542245,0.9544773101806641
48.60915446281433,0.9678561174327861,-0.5834177604969285,0.9515385627746582
48.619696378707886,0.9678561174327861,-0.5930838797547029,0.9515385627746582
48.62914323806763,0.9968161144906881,-0.645332251480079,0.9565929770469666
48.6388201713562,0.9968161144906881,-0.6745802035092071,0.9565929770469666
48.65008616447449,0.9968161144906881,-0.6893692792506556,0.959404468536377
48.65899062156677,0.9968161144906881,-0.7042628361105339,0.959404468536377
48.671725273132324,0.9968161144906881,-0.7192564860071999,0.9557260274887085
48.67917847633362,1.0089964602090298,-0.5851189141850164,0.9557260274887085
48.68921208381653,1.0089964602090298,-0.5676125412739224,0.9581606388092041
48.699275970458984,1.0089964602090298,-0.5586513096442711,0.9581606388092041
48.709314823150635,1.0089964602090298,-0.5495524124958215,0.9569919109344482
48.71957850456238,1.0089964602090298,-0.5403167919775751,0.9569919109344482
48.729477882385254,0.9988668140713297,-0.6450696771697391,0.9583083987236023
48.73902249336243,0.9988668140713297,-0.6510412315444903,0.9583083987236023
48.74948835372925,0.9988668140713297,-0.6540381350884036,0.9568154215812683
48.75900149345398,0.9988668140713297,-0.6570425971658491,0.9568154215812683
48.76943826675415,0.9988668140713297,-0.6600547259916241,0.9568154215812683
48.778926849365234,1.0121134207761227,-0.6910424487797664,0.9591569900512695
48.78895425796509,1.0121134207761227,-0.7119500944353999,0.9591569900512695
48.798954486846924,1.0121134207761227,-0.7224756493523234,0.9597222208976746
48.81073045730591,1.0121134207761227,-0.7436573785021137,0.9597222208976746
48.8194215297699,1.0121134207761227,-0.7436573785021137,0.9593893885612488
48.83227849006653,1.0143364426159485,-0.6659731724801249,0.9593893885612488
48.83947563171387,1.0143364426159485,-0.6614607034815919,0.963994562625885
48.84897017478943,1.0143364426159485,-0.6568346648217723,0.963994562625885
48.859551668167114,1.0143364426159485,-0.647240886844633,0.9630228281021118
48.86876559257507,1.0143364426159485,-0.647240886844633,0.9630228281021118
48.879130601882935,0.9971800506288655,-0.7940024577217375,0.9640183448791504
48.88986849784851,0.9971800506288655,-0.8357417286782228,0.9640183448791504
48.90004587173462,0.9971800506288655,-0.8565021906540508,0.9650139212608337
48.908825635910034,0.9971800506288655,-0.8771672342474877,0.9650139212608337
48.919288635253906,0.9971800506288655,-0.8977205819348233,0.9655669927597046
48.928887367248535,0.9940707792171671,-0.8173251297140609,0.9655669927597046
48.939728021621704,0.9940707792171671,-0.823360940397881,0.9655669927597046
48.94883418083191,0.9940707792171671,-0.8263629507459214,0.9600943326950073
48.96005368232727,0.9940707792171671,-0.8323351357745405,0.9600943326950073
48.969653844833374,0.9940707792171671,-0.8323351357745405,0.9633325934410095
48.97888207435608,0.9650171403745511,-0.7622790991301547,0.9633325934410095
48.988924503326416,0.9650171403745511,-0.7419571222513155,0.9674693942070007
48.99917507171631,0.9650171403745511,-0.7314331110537584,0.9674693942070007
49.01201558113098,0.9650171403745511,-0.7096566518097277,0.9637787938117981
49.01938080787659,0.9650171403745511,-0.7096566518097277,0.9637787938117981
49.02904772758484,0.9995902007324404,-0.7805703405983705,0.9674180150032043
49.03902816772461,0.9995902007324404,-0.789948179875966,0.9674180150032043
49.048969984054565,0.9995902007324404,-0.794654710535312,0.9634462594985962
49.05928349494934,0.9995902007324404,-0.8041018440694795,0.9634462594985962
49.068806648254395,0.9995902007324404,-0.8041018440694795,0.9569001793861389
49.07914328575134,1.0235564473207457,-0.7883359967291218,0.9569001793861389
49.088871479034424,1.0235564473207457,-0.7841795761322103,0.9576758146286011
49.09933567047119,1.0235564473207457,-0.7820177289805955,0.9576758146286011
49.10901165008545,1.0235564473207457,-0.7775257295417675,0.9576758146286011
49.118738412857056,1.0235564473207457,-0.7775257295417675,0.9601705074310303
49.12890887260437,0.9774493266068608,-0.804590603329228,0.9601705074310303
49.13899087905884,0.9774493266068608,-0.814349618834016,0.9573783874511719
49.14883756637573,0.9774493266068608,-0.8192543437412603,0.9573783874511719
49.1591899394989,0.9774493266068608,-0.8291128946356151,0.9602353572845459
49.1692852973938,0.9774493266068608,-0.8291128946356151,0.9602353572845459
49.17977499961853,1.0084144465551776,-0.6935387303108131,0.9584808349609375
49.189011335372925,1.0084144465551776,-0.6792225244471539,0.9584808349609375
49.19880247116089,1.0084144465551776,-0.6647836804859603,0.9584627747535706
49.21296143531799,1.0084144465551776,-0.635574696379085,0.9584627747535706
49.219369649887085,1.0084144465551776,-0.635574696379085,0.9542462229728699
49.22973084449768,0.9815460355011121,-0.8192251058221408,0.9542462229728699
49.23963475227356,0.9815460355011121,-0.8330763856725519,0.9588322639465332
49.24929594993591,0.9815460355011121,-0.8469488374970526,0.9588322639465332
49.25927948951721,0.9815460355011121,-0.8747274549926211,0.9570639133453369
49.269185304641724,0.9815460355011121,-0.8747274549926211,0.9570639133453369
49.278850078582764,0.9941172526588569,-0.8476121882430893,0.9570639133453369
49.289199113845825,0.9941172526588569,-0.8570776862427653,0.9600792527198792
49.299208879470825,0.9941172526588569,-0.8618515095888769,0.9600792527198792
49.30878019332886,0.9941172526588569,-0.8714812365796621,0.9558535218238831
49.31947922706604,0.9941172526588569,-0.8714812365796621,0.9558535218238831
49.32896947860718,1.0052498064406266,-0.8425200211581301,0.9560059905052185
49.33886408805847,1.0052498064406266,-0.8406655719180572,0.9560059905052185
49.34936761856079,1.0052498064406266,-0.8396701582788678,0.9537538886070251
49.35898447036743,1.0052498064406266,-0.8375428956438984,0.9537538886070251
49.369466066360474,1.0052498064406266,-0.8375428956438984,0.9536044001579285
49.379843950271606,1.0150198668778208,-0.9266518475773122,0.9536044001579285
49.39017176628113,1.0150198668778208,-0.9368341026767587,0.9585256576538086
49.40008473396301,1.0150198668778208,-0.9470536736787998,0.9585256576538086
49.4103729724884,1.0150198668778208,-0.9675909110527631,0.9590665102005005
49.41930603981018,1.0150198668778208,-0.9675909110527631,0.9590665102005005
49.428948640823364,0.9759913858910393,-0.941114318591226,0.9597647190093994
49.43924117088318,0.9759913858910393,-0.954490598545082,0.9597647190093994
49.4490225315094,0.9759913858910393,-0.9613301153935345,0.9597647190093994
49.459367990493774,0.9759913858910393,-0.9753238576084479,0.9552150368690491
49.46914219856262,0.9759913858910393,-0.9753238576084479,0.9552150368690491
49.47973823547363,1.0500158403395146,-0.9573176420815691,0.9535045027732849
49.48908567428589,1.0500158403395146,-0.9629900049403047,0.9535045027732849
49.50009036064148,1.0500158403395146,-0.9686768293872254,0.9559584259986877
49.508814573287964,1.0500158403395146,-0.9800925302412232,0.9559584259986877
49.519261837005615,1.0500158403395146,-0.9800925302412232,0.9574776291847229
49.53003168106079,1.0636057205689764,-0.9972514256980334,0.9574776291847229
49.539429664611816,1.0636057205689764,-1.0035271654272477,0.9565889835357666
49.54921317100525,1.0636057205689764,-1.0098234003773585,0.9565889835357666
49.561628580093384,1.0636057205689764,-1.0224765309424073,0.9522098302841187
49.569830656051636,1.0636057205689764,-1.0224765309424073,0.9522098302841187
49.57995629310608,1.0234370198538043,-1.0329023199734757,0.957015335559845
49.589702129364014,1.0234370198538043,-1.0400916328800633,0.957015335559845
49.60136342048645,1.0234370198538043,-1.054619313368421,0.9569361805915833
49.60956954956055,1.0234370198538043,-1.0619576817444016,0.9569361805915833
49.62008476257324,1.0234370198538043,-1.0619576817444016,0.959033727645874
49.63003468513489,1.0057255547259136,-1.006282823202461,0.959033727645874
49.63992667198181,1.0057255547259136,-1.0013204353188747,0.959033727645874
49.64937162399292,1.0057255547259136,-0.9961945404401816,0.9551441669464111
49.66075587272644,1.0057255547259136,-0.9854434003906403,0.9551441669464111
49.669474601745605,1.0057255547259136,-0.9854434003906403,0.9596023559570312
49.67964839935303,1.0162725365087815,-1.1029174537052198,0.9596023559570312
49.69049668312073,1.0162725365087815,-1.115889651938202,0.9566333889961243
49.7006196975708,1.0162725365087815,-1.1422963858535256,0.9566333889961243
49.71165943145752,1.0162725365087815,-1.1557283946321997,0.9562212824821472
49.72006011009216,1.0162725365087815,-1.1557283946321997,0.9562212824821472
49.729822874069214,0.9807659354329392,-1.0311060149265154,0.9615584015846252
49.73931431770325,0.9807659354329392,-1.0216659158493089,0.9615584015846252
49.74995040893555,0.9807659354329392,-1.0024956701080345,0.9574977159500122
49.759801149368286,0.9807659354329392,-0.9927752496391203,0.9574977159500122
49.7697651386261,0.9807659354329392,-0.9927752496391203,0.9580487012863159
49.77955150604248,1.0312102392420832,-1.0281076054347258,0.9580487012863159
49.789828300476074,1.0312102392420832,-1.025203942548598,0.9571212530136108
49.80008029937744,1.0312102392420832,-1.0191877334692063,0.9571212530136108
49.809866189956665,1.0312102392420832,-1.0160746845910003,0.9571212530136108
49.82081460952759,1.0033968681796788,-1.09934720303678,0.957141637802124
49.83013987541199,1.0033968681796788,-1.110938768131533,0.957141637802124
49.84070682525635,1.0033968681796788,-1.122642013913167,0.9573373198509216
49.849987506866455,1.0033968681796788,-1.1463732354132807,0.9573373198509216
49.85941171646118,1.0033968681796788,-1.1583957030443335,0.9547437429428101
49.869975328445435,1.0033968681796788,-1.1583957030443335,0.9547437429428101
